SK_ID_CURR,TARGET
100001,0.169252993824388
100005,0.5450157294376924
100013,0.1772376440019724
100028,0.11787489261607871
100038,0.36564143186625514
100042,0.11621444962493992
100057,0.06089466499848212
100065,0.25496314370269385
100066,0.05159772215546503
100067,0.305960500184963
100074,0.19662018247814714
100090,0.2505357635385393
100091,0.4348796777064183
100092,0.2526360399616273
100106,0.2765434112548392
100107,0.30438551272729697
100109,0.24392949618010346
100117,0.09774858818468825
100128,0.19086578842459337
100141,0.13431927214908793
100150,0.07953847308038269
100168,0.047817546269262844
100169,0.132178677882691
100170,0.2721386242617624
100171,0.1567405232164405
100172,0.3081634906872235
100184,0.3426709258460706
100187,0.22998917587762732
100212,0.1258768383125722
100222,0.2201555666314637
100223,0.056539759688157026
100232,0.06953592221777048
100241,0.37975736786649145
100245,0.055438032160833164
100253,0.05715866165038931
100256,0.2972063430346035
100271,0.03998677305429192
100278,0.49771741112038065
100280,0.04543665998510986
100306,0.3995963554807049
100311,0.3464029520918857
100312,0.06758111021399626
100330,0.2911707312860669
100331,0.2267452018568404
100352,0.22630897913162298
100358,0.3799018489058834
100367,0.1497931685316056
100382,0.38971506680684037
100384,0.17547694958467785
100385,0.3206638852505803
100386,0.1616724265352883
100399,0.12480492717548111
100404,0.35161803764104155
100416,0.07312275414017023
100422,0.28922184398396705
100426,0.11338673333549709
100438,0.11876159023994301
100444,0.4264144041728186
100445,0.34362234785810725
100446,0.20503294838405073
100447,0.10422509188859891
100450,0.17766622797476228
100466,0.07848221966699537
100483,0.0811254710597063
100484,0.06940241582374772
100494,0.21370965190093594
100510,0.41842154581423907
100512,0.11192041749086908
100517,0.1158930879354561
100548,0.19101721372727318
100551,0.1825472664183884
100552,0.32510913142918724
100553,0.09501436065785815
100561,0.39633669260353827
100568,0.7123303860786684
100569,0.13581098672853242
100591,0.18979211944515886
100592,0.07879569566406122
100602,0.17261439502702025
100607,0.13335703086904666
100613,0.2496319069036794
100617,0.26891589856733816
100618,0.21973578223508008
100622,0.34634252654822545
100625,0.3613421703947295
100677,0.32384102297690365
100699,0.15140893962516389
100702,0.7685063399729041
100711,0.3657956474049138
100729,0.4022254005173324
100740,0.354911001251375
100744,0.398318168753777
100745,0.161585780903647
100747,0.37876894229751956
100751,0.6056650685153981
100752,0.173468235272275
100753,0.6744573515354925
100754,0.4675374459389754
100760,0.17676411436054848
100762,0.22528210349515598
100763,0.156869125929916
100765,0.08211423558383693
100770,0.2714192372114293
100772,0.10533511364346816
100777,0.10349615323691462
100791,0.0749918199753258
100792,0.028806544054599186
100797,0.10544708244715145
100823,0.08314085737862738
100826,0.11613065118635955
100830,0.10837788931701073
100836,0.6343934316578347
100872,0.16832667368949936
100910,0.22055886198840263
100913,0.33101343191444643
100918,0.18637036884250607
100931,0.04917507689372774
100952,0.16554122305304358
100953,0.15893341401809932
100965,0.48470805569930997
100970,0.15165075819022952
100982,0.5049614087996209
100983,0.39945248369133596
100984,0.20942810376935886
100987,0.2383870648522043
100997,0.2422888110626728
100998,0.352373969183613
101002,0.21986566232399718
101005,0.5142427615882879
101008,0.3595271909948207
101020,0.249658048023383
101021,0.19297343415193174
101024,0.1530492740863885
101025,0.4415013890640865
101026,0.10914274925183429
101031,0.13657022982222286
101041,0.1004530248153428
101051,0.04407280669194459
101055,0.3028137602452648
101056,0.6280990329214686
101057,0.17678983941795032
101064,0.14639936052896307
101079,0.31005937711708215
101087,0.18794921348952356
101090,0.1265141288701108
101092,0.31932742534742786
101097,0.34561124157255
101099,0.06233423735307893
101107,0.21533913697531923
101118,0.242012367554462
101125,0.38153419224475926
101126,0.07034576525453347
101128,0.12596579614706424
101136,0.3151467342912054
101140,0.2906992280098812
101149,0.3588056708713
101160,0.27552613309447377
101169,0.611843774074978
101181,0.20887536307485877
101186,0.04995759875889522
101190,0.33157968233926194
101193,0.3143943760584555
101194,0.4073694788176316
101198,0.27622890137675804
101200,0.10298434120034129
101204,0.1287478681976879
101211,0.19283164110769543
101213,0.2735599300378651
101223,0.20395517872542301
101225,0.2518882901449979
101237,0.3615597612870919
101243,0.3074208019546993
101244,0.4091746305711334
101258,0.1626801153658327
